date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-09-07 22:00:00,0.4438143272104259,0.4485770116644623,0.459617815105938,0.44880005834477976,0.03168646489478583,0.6865842490842553,0.03298946127553279,0.08856133511999026,0.037901044754224726,0.03756831379888571,0.0
2021-09-07 23:00:00,0.45030547310389635,0.4538879539264753,0.4631475730929526,0.45046510530450456,0.03988254506751434,0.6866987179487225,0.041617710565419776,0.08874406139602875,0.05216840767101916,0.05179823880365976,0.0
2021-09-08 00:00:00,0.45173590505199124,0.4518047998591219,0.4624930549025976,0.45475415321712664,0.04901314305331671,0.6868131868131897,0.051137048343371,0.10415397734194178,0.05750577824044064,0.05715153972285146,0.0
2021-09-08 01:00:00,0.4573167073140604,0.45419237257440637,0.46955183820701096,0.45874188769084134,0.028502620034861408,0.6869276556776569,0.02978923510854498,0.10281398465099281,0.031485554510228754,0.031328729753375056,0.0
2021-09-08 02:00:00,0.4601190833336276,0.4577260802484575,0.47762976494737597,0.45558844319118696,0.028853052593405554,0.6870421245421312,0.030319732812212157,0.08149591911316847,0.03409876158876243,0.03411764028978434,0.0
2021-09-08 03:00:00,0.45711678970129344,0.45259023499018447,0.4574193178113204,0.4402154012553716,0.053655154845271724,0.6871565934065984,0.055627624905036685,0.11590936776708491,0.04912719575014912,0.048461316525298954,0.0
2021-09-08 04:00:00,0.4428054113386818,0.44498927405782807,0.4593345161877247,0.4392647750205607,0.037284286519048804,0.6872710622710656,0.038717552127806296,0.0936776708490681,0.04412341848996624,0.043621226301111586,0.0
2021-09-08 05:00:00,0.44126102887233876,0.4419898623837606,0.4524911377504357,0.4311666609045308,0.055506730542341225,0.6873855311355328,0.05730166607264914,0.1032403459617493,0.05152295341602788,0.05062751302786269,0.0
2021-09-08 06:00:00,0.43258087335509166,0.43384585060123304,0.42765119553364594,0.4073719840581469,0.2367414806681473,0.6875,0.24025998949144514,0.3320745523206237,0.26506192079983637,0.25600142446190943,0.0
2021-09-08 07:00:00,0.4090147969285799,0.41307684457189286,0.42862442500699083,0.40495112993801374,0.06173736091767278,0.6876144688644743,0.062330944747392716,0.07650140090144963,0.05651758968991112,0.05434731298069414,0.0
2021-09-08 08:00:00,0.40677713144192296,0.4247548141670485,0.4128349063342951,0.42786054083491076,0.1318533528436701,0.6877289377289415,0.13257889643706477,0.1425264953100256,0.14815467197424492,0.14171370312594395,0.0
2021-09-08 09:00:00,0.4305070747641452,0.4315313183503662,0.44530218347756767,0.43518291164172673,0.05658323515595549,0.6878434065934087,0.057921021507438934,0.05530515288098429,0.06446704553590314,0.06281412060181762,0.0
