date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-09-05 22:00:00,0.5741664091015205,0.5715781542974809,0.588511984643245,0.5753837519377811,0.015252719525100614,0.6810897435897445,0.017587016546813907,0.03630162017298087,0.01695556075686401,0.01861037149257982,0.0
2021-09-05 23:00:00,0.5774321502815739,0.5707759598817745,0.5885085655183699,0.5744225267377825,0.016197323832201925,0.6812042124542188,0.01868291955744101,0.043001583627725666,0.01697868687430412,0.01864126949200386,0.0
2021-09-06 00:00:00,0.5757546574753306,0.5717144798218212,0.5861269008197352,0.573908224569865,0.03656511797354935,0.681318681318686,0.04216290264554297,0.05749786819344622,0.0404933319258458,0.0444337947615528,0.0
2021-09-06 01:00:00,0.5750931394224928,0.5728163402525,0.5899402019481685,0.5753996503855627,0.01749204797765381,0.6814331501831532,0.020213345165148885,0.0354488975514679,0.015234645158010887,0.016754979509932266,0.0
2021-09-06 02:00:00,0.576613320008854,0.5702386622188693,0.5892539347411174,0.5716869842941001,0.009290947378033796,0.6815476190476204,0.010722833654422207,0.017480813741015958,0.004894007238389774,0.005391995326963472,0.0
2021-09-06 03:00:00,0.5729132055037093,0.5680369424661262,0.5855151216903176,0.5701756223295971,0.013865264545166,0.6816620879120876,0.015952202358045956,0.024180777195760752,0.006719501975406573,0.007376608735596071,0.0
2021-09-06 04:00:00,0.5712826038399309,0.567382329810715,0.5879187664774346,0.5723622897903451,0.005852091878092156,0.6817765567765619,0.006749239107641335,0.014557193324400046,0.007084169199024118,0.007780913674442793,0.0
2021-09-06 05:00:00,0.5731448880839524,0.5688068690054291,0.5889569593234041,0.5744323686340282,0.0046424124118786825,0.6818910256410291,0.005363195733020967,0.01029358021683518,0.005983637280986056,0.006583253355747441,0.0
2021-09-06 06:00:00,0.57551062185218,0.5715791548517879,0.5919088852065457,0.5765226359828308,0.0152025186369445,0.6820054945054963,0.017568633338145376,0.01961262029479839,0.013109251963448334,0.014422972280932724,0.0
2021-09-06 07:00:00,0.5773829902128605,0.5744677551363455,0.5906401456547199,0.5750243965466553,0.020832484516348445,0.6821199633699635,0.024076687290278852,0.027226215129735658,0.026506079559847334,0.029161943876593367,0.0
2021-09-06 08:00:00,0.5760927274863273,0.5690985305859446,0.589146720753966,0.5720763700865912,0.010471827849987868,0.6822344322344378,0.012079257943890954,0.013643561944207577,0.013503408981096884,0.014824826017244226,0.0
2021-09-06 09:00:00,0.5732631243517804,0.5713547805484238,0.5896151408618393,0.5758743326121831,0.007194731518717895,0.682348901098905,0.008316656254409971,0.014374467048361554,0.007809567141188558,0.008601478876029788,0.0
2021-09-06 10:00:00,0.5771001307405724,0.5700980843387236,0.5914480360180383,0.5753703770531395,0.006617448350993373,0.6824633699633722,0.007649537008924912,0.011207211597027651,0.0057098564127821124,0.006292485203414454,0.0
2021-09-06 11:00:00,0.5760808786492527,0.5793274474058627,0.5813501391461713,0.5640390738422334,0.09326080393035666,0.6825778388278394,0.10742992564373476,0.1290656596418565,0.0807364374253137,0.08851747989839989,0.0
2021-09-06 12:00:00,0.5659675180518294,0.562848818245308,0.5739245325873128,0.5644193748074207,0.05778777248795888,0.6826923076923137,0.0660401044493443,0.09513948105737605,0.05544154364926849,0.060297405989848535,0.0
2021-09-06 13:00:00,0.5650675106400037,0.5619613265749224,0.5779412716458081,0.567609663328918,0.012986723646742623,0.6828067765567809,0.01485512952136569,0.021378974296503837,0.00901732293050339,0.009831832662400656,0.0
2021-09-06 14:00:00,0.5681272837372947,0.5673650702489179,0.5844620312288213,0.5726830346654299,0.017790038204924627,0.6829212454212481,0.02047037674996651,0.03002801802899257,0.020415585542772438,0.022353844377220936,0.0
2021-09-06 15:00:00,0.5733748059437801,0.5674468655635221,0.5878530704351936,0.5704103137016103,0.010076973810540811,0.6830357142857153,0.011610909893196311,0.013399926909489584,0.00947045273741418,0.010390046364650983,0.0
2021-09-06 16:00:00,0.571685716403379,0.5676337190803706,0.5855925404464157,0.5685802257125343,0.012722324639400361,0.6831501831501896,0.014640961704798096,0.02229260567669631,0.013217441264293382,0.014485144188452247,0.0
2021-09-06 17:00:00,0.5711535271466942,0.5669025640204672,0.5871118530069372,0.5719411071022908,0.004050287712804888,0.6832646520146568,0.004675250376653333,0.008770861249847727,0.005333502052348589,0.005864716007496622,0.0
2021-09-06 18:00:00,0.5732081659159883,0.5709117851289613,0.588427727637397,0.576020446917985,0.018546155063890183,0.683379120879124,0.021403294643574093,0.02454622974783774,0.031341226189171185,0.034417304815204317,0.0
2021-09-06 19:00:00,0.5775728237089685,0.5753482429265813,0.5911737733584232,0.5729136883364192,0.02264231798390326,0.6834935897435912,0.02619542081775976,0.039895236935071264,0.016829109879819008,0.018532532126439117,0.0
2021-09-06 20:00:00,0.5741114506657282,0.5735642545970467,0.5897751070613477,0.5782184704128626,0.014626359571537434,0.6836080586080584,0.016897487399383387,0.0258253136801072,0.017566470310190378,0.01930816798113002,0.0
2021-09-06 21:00:00,0.5796506559465785,0.5779316741474778,0.5942749196200374,0.5823656940770205,0.009801389562545004,0.6837225274725327,0.011372802825421607,0.019003532708003413,0.005940131761215587,0.0065761021707411915,0.0
2021-09-06 22:00:00,0.5842999379322621,0.5899868527164049,0.6001194251474193,0.5953413510299039,0.0627826594367268,0.6838369963369999,0.07328310193490023,0.12133024728956024,0.0689639790715402,0.07661704632819659,0.0
2021-09-06 23:00:00,0.5968806297732537,0.5939100261544896,0.6069842952267797,0.597245127062666,0.023521090464307826,0.6839514652014671,0.02760729566262499,0.05207698867097089,0.027946099346530296,0.031231465374762835,0.0
2021-09-07 00:00:00,0.5980201349557334,0.5935160578960745,0.6070109155561636,0.5929553220811019,0.015073153899568668,0.6840659340659343,0.01766723232893277,0.037946156657327326,0.01638487970181579,0.018283621445593992,0.0
2021-09-07 01:00:00,0.5937679150635023,0.5919546928998665,0.609326639989352,0.5930663588592586,0.010768011061653635,0.6841804029304086,0.01263297170743965,0.028870751614082105,0.012100418857397176,0.013511228264637394,0.0
2021-09-07 02:00:00,0.5944102732946878,0.5955711964428292,0.6108105401850967,0.5977523632537916,0.021054436405955904,0.6842948717948758,0.02475977295894736,0.0451333901815081,0.027938059765794467,0.031268637426536294,0.0
2021-09-07 03:00:00,0.5989587141137803,0.5975097704128087,0.6133065013438384,0.5968448899486734,0.019066147892151202,0.684409340659343,0.022442029525211033,0.04099159459130223,0.016693752575066664,0.018727562676671253,0.0
2021-09-07 04:00:00,0.5981610604860444,0.5917015526601739,0.6107463094820882,0.5939607096360491,0.013254155194772882,0.6845238095238102,0.015552910523643394,0.02357168960896577,0.011888292904967339,0.013284397391023299,0.0
2021-09-07 05:00:00,0.5949918747230022,0.5925125019260671,0.6082679323941325,0.5971136494230758,0.0204706993695877,0.6846382783882845,0.023988069647712794,0.03380436106712145,0.01751010146124258,0.01953475579350328,0.0
2021-09-07 06:00:00,0.597910218084149,0.5915909914092408,0.6062809323953535,0.5891679585206975,0.029571785021013423,0.6847527472527517,0.034618371819727815,0.04446339383603362,0.04044770518054503,0.04506105470996377,0.0
2021-09-07 07:00:00,0.5899664551859335,0.585739749821401,0.600245200098178,0.5892242339787179,0.024749636255280892,0.6848672161172189,0.02882746162494682,0.050797904738701424,0.020660124773137223,0.022896843964513934,0.0
2021-09-07 08:00:00,0.5905064596330288,0.58339995357428,0.5782619367144408,0.5606390772238081,0.16294305294786124,0.6849816849816861,0.18718823462034814,0.1904007796321111,0.1288481406450305,0.14083494367289218,0.0
2021-09-07 09:00:00,0.560795374617371,0.5607776708296395,0.5618305994580688,0.5511466944729677,0.08586171737184291,0.6850961538461604,0.09745887464346609,0.10933122182969911,0.07907890023797805,0.08533647833826581,0.0
2021-09-07 10:00:00,0.5520670674430764,0.5549541946238217,0.5697563751414969,0.5577130057630613,0.020599349076466867,0.6852106227106276,0.02344314212002677,0.04744792301132903,0.0240613841331766,0.026063389303887498,0.0
2021-09-07 11:00:00,0.5588138456938553,0.5545707321856308,0.5720181262463016,0.5546140702272293,0.02014609411827425,0.6853250915750948,0.02293842129745687,0.028627116579364113,0.025549114497291865,0.027679219498168237,0.0
2021-09-07 12:00:00,0.5542775058147539,0.5520698466950691,0.5655156834036901,0.5543294123050453,0.018192725462625955,0.685439560439562,0.020620837380355937,0.05353879887927884,0.01506604172235096,0.016253728587419046,0.0
2021-09-07 13:00:00,0.5547557450473123,0.5511718492044593,0.5634678718267774,0.5447398723733179,0.028044405503436586,0.6855540293040292,0.03177914612778098,0.05134608356681691,0.020738579523159308,0.022399131905657756,0.0
2021-09-07 14:00:00,0.5459157562810181,0.5439986252383822,0.4848695176469584,0.4630692937631904,0.2964828669167711,0.6856684981685035,0.327164156692155,0.45931294920209526,0.2914763151452963,0.30546788982838124,0.0
2021-09-07 15:00:00,0.4642470164880349,0.4774137372104146,0.37468870699687273,0.44602615774137067,0.34567644106988515,0.6857829670329707,0.35707108652093095,0.4872091606773054,0.30574476247065513,0.3010858430612344,0.0
2021-09-07 16:00:00,0.447366961509431,0.4629102022520475,0.46058298521350594,0.46481383296182277,0.1648491230968257,0.6858974358974379,0.1727644641636492,0.13734925082226823,0.18550624792872442,0.18502581622853662,0.0
2021-09-07 17:00:00,0.4669253578726952,0.4628166504243352,0.4664184544822896,0.4440037742410321,0.1627389108958729,0.6860119047619051,0.17008185823241498,0.1417955902058716,0.131167823140809,0.1305171834095458,0.0
2021-09-07 18:00:00,0.44547618963584734,0.4577260802484575,0.4509662080561909,0.451992365716789,0.17417927037371939,0.6861263736263794,0.1812028347967888,0.26556218784261176,0.1815248707795469,0.17965492165354943,0.0
