date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-07-22 22:00:00,0.08056024326923028,0.08058289292267917,0.11152843429724157,0.07976579315210952,0.007962836548563751,0.5574633699633722,0.005560228887786732,0.00870995249116823,0.00627518001360637,0.0041884465346110995,0.0
2021-07-22 23:00:00,0.08173832019793104,0.0836570960312013,0.11318182539750377,0.08289223552616676,0.00466167935656194,0.5575778388278394,0.0032085811350854657,0.005725423315872823,0.008278398776183405,0.005579075113248439,0.0
2021-07-23 00:00:00,0.08510817988248986,0.08423116406489195,0.11524355769712169,0.08429155128725696,0.021048907174857558,0.5576923076923137,0.015023820897185692,0.014009014496284566,0.02599321549809933,0.017740424002907342,0.0
2021-07-23 01:00:00,0.0866359235563453,0.09418117637170986,0.11813662578777251,0.09457254751932476,0.0290829137683414,0.5578067765567809,0.021020817602608405,0.0323425508588135,0.04391199961271317,0.030314060264639422,0.0
2021-07-23 02:00:00,0.09644575224232943,0.09397030955149155,0.12345922632530781,0.09145241405311744,0.02098303477905462,0.5579212454212481,0.015138615572730923,0.011511755390425142,0.024841842155331844,0.01713454792695045,0.0
2021-07-23 03:00:00,0.09402606844997552,0.09142815119576242,0.12166223198029602,0.09070720585789671,0.008325226851158555,0.5580357142857153,0.00589746106242537,0.006760872213424291,0.010099144551556248,0.006886609072561632,0.0
2021-07-23 04:00:00,0.09244462685491028,0.09317136693728323,0.1236614431393428,0.09302383682035087,0.005223155786285661,0.5581501831501896,0.0036569130507478087,0.005847240833231819,0.005013003231479732,0.0033842754894858624,0.0
2021-07-23 05:00:00,0.09467699818032116,0.09716282820682653,0.12495631457414191,0.09130806624151355,0.022525184832044888,0.5582646520146568,0.016322859878929494,0.019795346570836887,0.028211837234598525,0.01955009187790051,0.0
2021-07-23 06:00:00,0.09315026291813167,0.09008715828569025,0.12218438119334785,0.09039554581011544,0.005725086910393269,0.558379120879124,0.004010885158627033,0.006943598489462784,0.009153275130236192,0.006231374182864205,0.0
2021-07-23 07:00:00,0.09233849152707319,0.08911361894489545,0.11897431138214465,0.0871790122319629,0.005804827178996825,0.5584935897435912,0.004059486804859782,0.00834449993909124,0.0029921143882833097,0.001972446882509244,0.0
2021-07-23 08:00:00,0.08990494207431299,0.08719680703109522,0.11727207564081121,0.0839334576777011,0.011633012020884795,0.5586080586080584,0.00825760063743299,0.00998903642343769,0.008428040359266392,0.00570982444251012,0.0
2021-07-23 09:00:00,0.08448901511962037,0.0861234623981686,0.11644757809952833,0.08423653761080652,0.002674170107672048,0.5587225274725327,0.0017850384348060211,0.0025581678645389206,0.0022261174132528986,0.0014414399205586448,0.0
2021-07-23 10:00:00,0.08611835626881637,0.0833621826491876,0.11532757047976427,0.08391074560944178,0.009996506678784616,0.5588369963369999,0.0070562395618957545,0.0068217809721037885,0.015300501732046931,0.010401821182446005,0.0
2021-07-23 11:00:00,0.08544448517307124,0.08577927171653099,0.11715606961826697,0.08333814913299198,0.003159777237674882,0.5589514652014671,0.0021352084384711327,0.0034717992447313925,0.004715158011466509,0.003147540606301176,0.0
2021-07-23 12:00:00,0.08443582140424355,0.08524347488508632,0.1157486112857985,0.08676388609544472,0.006907970481965665,0.5590659340659343,0.004834355121391873,0.0035327080034108903,0.012679445439171174,0.008608103182240845,0.0
2021-07-23 13:00:00,0.0881354317035552,0.08901356351418688,0.11929717445962562,0.08937425980738656,0.011594667454013852,0.5591804029304086,0.008253733708599357,0.007918138628334754,0.016952712059757614,0.011592363882818374,0.0
2021-07-23 14:00:00,0.09074116744826977,0.08812832309099239,0.12021496526535458,0.08730998515892519,0.0027424732690877703,0.5592948717948758,0.0018420167651743975,0.002070897795102936,0.0019639488950673883,0.0012666674296991566,0.0
2021-07-23 15:00:00,0.0893228364401657,0.08612146128955445,0.11706424169305296,0.08301538540739528,0.00772686634238687,0.559409340659343,0.005432347227494213,0.0049945182117188455,0.0016886382969137097,0.001070972417462928,0.0
2021-07-23 16:00:00,0.08585339610359821,0.0826790541960245,0.10961982994738206,0.07990307498692162,0.026542770464498638,0.5595238095238102,0.01885269685799551,0.025947131197466198,0.022511573928301196,0.015243757309928177,0.0
2021-07-23 17:00:00,0.08148546097270382,0.07915685289650465,0.11071443835378914,0.08051630082992423,0.00524074925533842,0.5596382783882845,0.003605439753109284,0.003959069314167378,0.006428809092758334,0.004293754743356796,0.0
2021-07-23 18:00:00,0.08230555176000609,0.08094609413615139,0.1117997662783925,0.07933224500466984,0.0068413171308684935,0.5597527472527517,0.004760935203145898,0.0068217809721037885,0.007163076069231349,0.0047962526632037705,0.0
2021-07-23 19:00:00,0.08082041347903535,0.08131354770542876,0.1130843803385666,0.0827991160463033,0.0011444156070034442,0.5598672161172189,0.0006758739568790668,0.001583627725666951,0.0018436509318202115,0.0011714988986733868,0.0
2021-07-23 20:00:00,0.08384665688843496,0.08714828014720155,0.11488870137973894,0.08786138370499952,0.013007111312984489,0.5599816849816861,0.009221659825377954,0.012303569253258618,0.01760942852657883,0.01197947917018241,0.0
2021-07-23 21:00:00,0.0889850185320854,0.09058843599354038,0.12089219621380765,0.09180445111113744,0.00852292348640033,0.5600961538461604,0.006043471416212749,0.006943598489462784,0.01461576061254657,0.010007489992067123,0.0
2021-07-23 22:00:00,0.09298513550783871,0.10621959565599337,0.12421192224421584,0.10377825349746916,0.06983426145841316,0.5602106227106276,0.051290958419050126,0.06572055061517847,0.04649966360048616,0.0324099880150205,0.0
2021-07-23 23:00:00,0.10629037113078754,0.11494943198531982,0.13686024204961889,0.11642382839165,0.11320080022764815,0.5603250915750948,0.08387434615041278,0.061944207577049576,0.14103701868632104,0.09953122375550166,0.0
2021-07-24 00:00:00,0.11842988286794298,0.11857619120993035,0.14424262110112918,0.11473203166264201,0.03565748564522609,0.560439560439562,0.02652791795534576,0.03831160920940431,0.03266435761069494,0.023160432540987146,0.0
2021-07-24 01:00:00,0.11675188585586682,0.11543044846845152,0.1446526718629224,0.11618585638755474,0.01012012074535746,0.5605540293040292,0.00742654778711459,0.01029358021683518,0.011588132693630182,0.00815765231632498,0.0
2021-07-24 02:00:00,0.11808903972486495,0.1189521494908179,0.1486984734828548,0.11786200702509508,0.006955864002207001,0.5606684981685035,0.005085278662530397,0.010232671458155682,0.009001502123423242,0.006346177449719914,0.0
2021-07-24 03:00:00,0.11836231928632701,0.11674617738226978,0.14696277916238765,0.11779639438345701,0.0077049945230100786,0.5607829670329707,0.0056334355040403876,0.007613594834937264,0.005114271354152203,0.0035642472764350463,0.0
2021-07-24 04:00:00,0.11984569284688229,0.12017132491400229,0.1494719283742184,0.11872531797526453,0.015463193738414047,0.5608974358974379,0.011478924687152081,0.01321720063345109,0.018615198773330628,0.013215773219916783,0.0
2021-07-24 05:00:00,0.12039225196980607,0.11831854847585555,0.14848013793726644,0.11991416857048476,0.002689371689838791,0.5610119047619051,0.001882560678942866,0.0028627116579364115,0.0013457714247798352,0.0008799804232018044,0.0
2021-07-24 06:00:00,0.12072654043705577,0.1220508661798636,0.1517962006195943,0.12262624187696569,0.017511156026671137,0.5611263736263794,0.013055232544671051,0.018577171397246926,0.024755432809571133,0.01766114403952888,0.0
2021-07-24 07:00:00,0.12516430807581447,0.12234427873041664,0.15268395197106444,0.12135159013498786,0.00434792972191421,0.5612408424908466,0.003143733550389686,0.005969058350590815,0.003950966117776785,0.0027535705491834677,0.0
2021-07-24 08:00:00,0.12291630636958195,0.11982563340090402,0.14751081603520722,0.11707995480803135,0.017240798431856646,0.5613553113553138,0.012799043880104066,0.015409915945913023,0.011063867044656818,0.007814594260683146,0.0
2021-07-24 09:00:00,0.11815105704231865,0.12056379234095693,0.14908776527219292,0.12222625711928714,0.021606761121474048,0.561469780219781,0.016131758410159784,0.01029358021683518,0.023227446751978617,0.016550695098834774,0.0
2021-07-24 10:00:00,0.12386547385012092,0.1227054788352746,0.15284587195621557,0.12301840358891059,0.010764922738444625,0.5615842490842553,0.007991089191637313,0.011755390425143135,0.01582256456989268,0.01127914460390128,0.0
2021-07-24 11:00:00,0.12420984643402944,0.12522012194755905,0.15129896217348882,0.12268377911655604,0.01099119354748231,0.5616987179487225,0.008161418223773646,0.018211718845169936,0.010455391461650473,0.007434366451132407,0.0
2021-07-24 12:00:00,0.12397513861878873,0.12050375908253175,0.15252154353950242,0.12147221645307649,0.006073225624058038,0.5618131868131897,0.004439560028305663,0.006882689730783286,0.0047591904382196645,0.003329676046959266,0.0
2021-07-24 13:00:00,0.12280185164550095,0.12257115441954847,0.153168246587286,0.12067325636297521,0.00848151764239117,0.5619276556776569,0.00626767343181877,0.0068217809721037885,0.012893862587125727,0.009178414061367646,0.0
2021-07-24 14:00:00,0.12183957481330521,0.12202635259934003,0.15222139322011952,0.12263406492269946,0.009232615764844652,0.5620421245421312,0.006825395309216143,0.007004507248142284,0.009909121497200139,0.007027890306324924,0.0
2021-07-24 15:00:00,0.12380270022391793,0.12544849846815131,0.1545708204556473,0.12221742464829721,0.015065954573598675,0.5621565934065984,0.01125690381107308,0.016628091119502985,0.01276594316932898,0.009102965606854658,0.0
2021-07-24 16:00:00,0.1240474921558179,0.1353444808423867,0.15459035831207568,0.13676198080527413,0.04192839269111108,0.5622710622710656,0.03178262976753982,0.053843342672676334,0.0613009532607365,0.04432011836904476,0.0
2021-07-24 17:00:00,0.13857820005576527,0.13641407339666167,0.1632793315122424,0.13392600054862258,0.02642170549009831,0.5623855311355328,0.020101591466965597,0.021866244365939824,0.017282620419517288,0.012513157159208567,0.0
2021-07-24 18:00:00,0.13512136486502158,0.13417983562893832,0.164441589746533,0.13267355616227627,0.00875152870942359,0.5625,0.006566360020740334,0.007857229869655256,0.008845999974932824,0.006363198400662769,0.0
2021-07-24 19:00:00,0.13456220059627377,0.1310083286140521,0.1521522780530038,0.12266989951928642,0.024019181046362414,0.5626144688644743,0.018007976947126587,0.03027165306371056,0.012019968659640657,0.008557445358170622,0.0
2021-07-24 20:00:00,0.12335572175300269,0.12263569017235554,0.1509111357233831,0.12331542697048015,0.0053137094120693186,0.5627289377289415,0.0038743038420449454,0.007857229869655256,0.0038868908292822094,0.002709460568296627,0.0
2021-07-24 21:00:00,0.12527246022698346,0.12762920658044552,0.1541033772405953,0.12850033979777675,0.01158874774526839,0.5628434065934087,0.008628872125159344,0.011877207942502131,0.017693006172232587,0.01264677393446721,0.0
