Date,Open,High,Low,Close,Adj Close,Volume
1/16/22,43172.03906,43436.80859,42691.02344,43113.87891,43113.87891,17902097845
1/17/22,43118.12109,43179.39063,41680.32031,42250.55078,42250.55078,21690904261
1/18/22,42250.07422,42534.40234,41392.21484,42375.63281,42375.63281,22417209227
1/19/22,42374.03906,42478.30469,41242.91406,41744.32813,41744.32813,23091543258
1/20/22,41744.02734,43413.02344,40672.82422,40680.41797,40680.41797,20382033940
1/21/22,40699.60547,41060.52734,35791.42578,36457.31641,36457.31641,43011992031
1/22/22,36471.58984,36688.8125,34349.25,35030.25,35030.25,39714385405
1/23/22,35047.35938,36433.3125,34784.96875,36276.80469,36276.80469,26017975951
1/24/22,36275.73438,37247.51953,33184.05859,36654.32813,36654.32813,41856658597
1/25/22,36654.80469,37444.57031,35779.42969,36954.00391,36954.00391,26428189594
1/26/22,36950.51563,38825.41016,36374.90625,36852.12109,36852.12109,31324598034
1/27/22,36841.87891,37148.32422,35629.28125,37138.23438,37138.23438,25041426629
1/28/22,37128.44531,37952.87891,36211.10938,37784.33203,37784.33203,22238830523
1/29/22,37780.71484,38576.26172,37406.47266,38138.17969,38138.17969,17194183075
1/30/22,38151.91797,38266.33984,37437.71094,37917.60156,37917.60156,14643548444
1/31/22,37920.28125,38647.26172,36733.57422,38483.125,38483.125,20734730465
2/1/22,38481.76563,39115.13281,38113.66406,38743.27344,38743.27344,20288500328
2/2/22,38743.71484,38834.61719,36832.73047,36952.98438,36952.98438,19155189416
2/3/22,36944.80469,37154.60156,36375.53906,37154.60156,37154.60156,18591534769
2/4/22,37149.26563,41527.78516,37093.62891,41500.875,41500.875,29412210792
2/5/22,41501.48047,41847.16406,41038.09766,41441.16406,41441.16406,19652846215
2/6/22,41441.12109,42500.78516,41244.90625,42412.43359,42412.43359,16142097334
2/7/22,42406.78125,44401.86328,41748.15625,43840.28516,43840.28516,28641855926
2/8/22,43854.65234,45293.86719,42807.83594,44118.44531,44118.44531,33079398868
2/9/22,44096.70313,44727.80078,43232.96875,44338.79688,44338.79688,23245887300
2/10/22,44347.80078,45661.17188,43402.80859,43565.11328,43565.11328,32142048537
2/11/22,43571.12891,43810.83203,42114.53906,42407.9375,42407.9375,26954925781
2/12/22,42412.30078,42992.55078,41852.57422,42244.46875,42244.46875,18152390304
2/13/22,42236.56641,42693.05469,41950.94141,42197.51563,42197.51563,14741589015
2/14/22,42157.39844,42775.77734,41681.95703,42586.91797,42586.91797,20827783012
2/15/22,42586.46484,44667.21875,42491.03516,44575.20313,44575.20313,22721659051
2/16/22,44578.27734,44578.27734,43456.69141,43961.85938,43961.85938,19792547657
2/17/22,43937.07031,44132.97266,40249.37109,40538.01172,40538.01172,26246662813
2/18/22,40552.13281,40929.15234,39637.61719,40030.97656,40030.97656,23310007704
2/19/22,40026.02344,40418.87891,39713.05859,40122.15625,40122.15625,13736557863
2/20/22,40118.10156,40119.89063,38112.8125,38431.37891,38431.37891,18340576452
2/21/22,38423.21094,39394.4375,36950.47656,37075.28125,37075.28125,29280402798
2/22/22,37068.76953,38359.85547,36488.93359,38286.02734,38286.02734,25493150450
2/23/22,38285.28125,39122.39453,37201.81641,37296.57031,37296.57031,21849073843
2/24/22,37278.56641,38968.83984,34459.21875,38332.60938,38332.60938,46383802093
2/25/22,38333.74609,39630.32422,38111.34375,39214.21875,39214.21875,26545599159
2/26/22,39213.08203,40005.34766,38702.53516,39105.14844,39105.14844,17467554129
2/27/22,39098.69922,39778.94141,37268.97656,37709.78516,37709.78516,23450127612
2/28/22,37706,43760.45703,37518.21484,43193.23438,43193.23438,35690014104
