date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-08-16 10:00:00,0.46070169317360776,0.4626180403943785,0.4812269285390691,0.4645329603843489,0.032000811233370494,0.6247710622710656,0.03375127857272402,0.029479839200877087,0.0358958781355117,0.03603626060214422,0.0
2021-08-16 11:00:00,0.46582770177435096,0.46560769666395196,0.4853354955227782,0.46672694617820243,0.019460469462079463,0.6248855311355328,0.020579013919222084,0.027226215129735658,0.020397079209780532,0.020545787102451474,0.0
2021-08-16 12:00:00,0.4689542821445084,0.4675887941919823,0.4802693293508671,0.4620760193113147,0.037210513289814603,0.625,0.039252855588069784,0.04257522231696918,0.04048314052498068,0.04064367380931987,0.0
2021-08-16 13:00:00,0.46319020106216013,0.45843047048064633,0.4596852207106161,0.4386535680280701,0.11182540272415024,0.6251144688644743,0.11635245934849174,0.13144110123035693,0.10059624828154812,0.09960004561222728,0.0
2021-08-16 14:00:00,0.4406227042878169,0.4387110459194392,0.4537816131675383,0.43094610148610113,0.06322149376804691,0.6252289377289415,0.06520284707506496,0.080582287732976,0.05463545755135535,0.05361441710334088,0.0
2021-08-16 15:00:00,0.4323055769702978,0.4332317603952591,0.4507141697082633,0.43745159490452235,0.0778539708227225,0.6253434065934087,0.08008346901835801,0.08977951029358022,0.07780403689546828,0.07616120646235756,0.0
2021-08-16 16:00:00,0.43898857318320783,0.4378313085449339,0.45690693752648315,0.4392998525482057,0.02186919421754533,0.6254578754578759,0.022581805842180624,0.026008039956145694,0.02686570547343053,0.026421552373841913,0.0
2021-08-16 17:00:00,0.44013992720276185,0.4377715254250856,0.4561884328563248,0.4420038504526389,0.017022631301781194,0.6255723443223502,0.01756203538044711,0.019978072846875382,0.0181007437924349,0.017798212865250643,0.0
2021-08-16 18:00:00,0.4421912886341418,0.44090025874334393,0.46087629728313906,0.44107871220554107,0.02245080644697663,0.6256868131868174,0.023252693853715072,0.027652576440492144,0.025609042517922714,0.025263618245780013,0.0
2021-08-16 19:00:00,0.44202616122384886,0.4361853967097771,0.45322844760740644,0.4309082480390023,0.01684640079485427,0.6258012820512846,0.01733510726499098,0.021561700572542333,0.012151202492328497,0.011906542433868803,0.0
2021-08-16 20:00:00,0.43224582857909255,0.42700030817072654,0.4436719935818143,0.43049034598303004,0.06662858027707987,0.6259157509157518,0.06802852145289198,0.10592033134364721,0.06798652922525783,0.06607943434654284,0.0
2021-08-16 21:00:00,0.43100170068627464,0.4303919371331719,0.4491733655056702,0.4304749522478766,0.012817553854672866,0.6260302197802261,0.013122939246462115,0.02460713850651724,0.015314197914196895,0.01495523682884281,0.0
2021-05-15 15:00:00,0.5155083630100484,0.5138284109396605,0.5215909188043322,0.5042058965071614,0.01293561840559427,0.369848901098905,0.014188026219593614,0.02643440126690218,0.015284504156172591,0.01596666927902119,0.0
2021-05-15 16:00:00,0.5048943260205,0.4991787950524591,0.4883438369663571,0.47621857186010064,0.04770048736292712,0.3699633699633722,0.05098533716474961,0.08935314898282373,0.03564283020722649,0.036281024134405856,0.0
2021-05-15 17:00:00,0.47920176149349814,0.4797347730642776,0.4869788734716207,0.47465017736863535,0.042602820273996346,0.3700778388278394,0.04531940720342967,0.07065416006821781,0.040965804318121024,0.04147662821241181,0.0
2021-05-15 18:00:00,0.4757691281827364,0.4798518379182066,0.48922523851448796,0.4771467383829664,0.05362767772772248,0.3701923076923137,0.057245317932094114,0.0903885978803752,0.05888282754359272,0.059812395207237974,0.0
2021-05-15 19:00:00,0.4784275534369947,0.4771383346373892,0.4744189624665567,0.4810867775133365,0.0693209743653301,0.3703067765567809,0.0734259135394592,0.1227311487391887,0.0804748740003083,0.0812399899577634,0.0
2021-05-15 20:00:00,0.4834731412073815,0.4896497659703476,0.5020564815007027,0.48466418062049876,0.036674157588722035,0.3704212454212481,0.03948841106660695,0.064563284200268,0.03144780757386907,0.03223320059997493,0.0
