date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-09-24 10:00:00,0.3376343771570557,0.3415269559335872,0.3525557347882524,0.33204009134289136,0.06913518645313567,0.7319139194139197,0.06501881463551275,0.1832135461079303,0.06827730709290328,0.06117839288273107,0.0
2021-09-24 11:00:00,0.33238156078932424,0.33144336962677334,0.3224156605688203,0.3157807740323335,0.1184800495647646,0.732028388278394,0.10924044730844966,0.27786575709587036,0.12892973983994926,0.11313496474209478,0.0
2021-09-24 12:00:00,0.3166523556244415,0.31492797009543305,0.32831560476381794,0.306853164712209,0.04364351419949736,0.7321428571428612,0.040122014530095805,0.12626385674259957,0.03751107919663845,0.03280375646736022,0.0
2021-09-24 13:00:00,0.3085384232576033,0.32407628826369805,0.3267748005612249,0.32407067894699804,0.05894270732612252,0.7322573260073284,0.054339672913847385,0.14691192593494945,0.06490895732318253,0.05695766626777765,0.0
2021-09-24 14:00:00,0.3253758728433226,0.34194994026690795,0.34845937896481116,0.3392875123244514,0.061075557088331525,0.7323717948717956,0.057435084461619754,0.13162382750639542,0.05589534993675705,0.05004102759071455,0.0
2021-09-24 15:00:00,0.3410755819669776,0.3359125955779503,0.34503854452738536,0.3268397847804412,0.02862470430805486,0.7324862637362699,0.026737117004211344,0.0680350834449994,0.026644424937101497,0.023688046219792612,0.0
2021-09-24 16:00:00,0.32819387924371146,0.33312880335705986,0.3505824112889735,0.3326936941961329,0.0164051644343716,0.7326007326007371,0.0153247301540617,0.04671701790717505,0.01608727583919464,0.01432027639879264,0.0
2021-09-24 17:00:00,0.3340217423639288,0.3289137181998827,0.3481086744419195,0.32591464653334357,0.013597476327077123,0.7327152014652043,0.012641386539596604,0.032098915824095506,0.014969882897710604,0.013278818460163629,0.0
2021-09-24 18:00:00,0.3289095994235919,0.3320256922334974,0.3526033583132968,0.3322795774848708,0.008404921479517642,0.7328296703296715,0.007833579082260454,0.022901693263491292,0.009035353347510938,0.00804709485215817,0.0
2021-09-24 19:00:00,0.3335972010525802,0.3376307974617938,0.3581884987965902,0.3373978682452732,0.01319194585118337,0.7329441391941458,0.01238158706046537,0.023023510780850288,0.0138866811203031,0.012430816734082561,0.0
2021-09-24 20:00:00,0.3390648091051506,0.3490408686412272,0.3622147625600942,0.35193964848279613,0.011313694276411951,0.733058608058613,0.01071342529838421,0.03289072968692898,0.015246818409010893,0.01377527179724752,0.0
2021-09-24 21:00:00,0.3527204677820036,0.35428677487327986,0.3745590244748285,0.3506771098438899,0.013687485650686013,0.7331730769230802,0.013054216528370119,0.034717992447313925,0.014968662513150705,0.01361417336356675,0.0
2021-09-24 22:00:00,0.3522298755065377,0.3514654618658737,0.3725639651102728,0.3532261609715315,0.02427809815323022,0.7332875457875474,0.023147009371920584,0.032464368376172496,0.026225384312270585,0.023809703158119738,0.0
2021-09-24 23:00:00,0.3548769561295547,0.3499063481168567,0.3661550597553127,0.34881219668348296,0.028376338549556315,0.7334020146520146,0.02694776132282432,0.03617980265562188,0.03421135311246283,0.030971796319687023,0.0
2021-09-25 00:00:00,0.34998767216738413,0.3478296976524995,0.367900278780789,0.3464039603790494,0.03882475464451145,0.7335164835164889,0.03691160055468296,0.04354976245584115,0.038570240418035896,0.034897655091313776,0.0
2021-09-25 01:00:00,0.3478170660565104,0.343968808720031,0.35503264653697597,0.3377834686930543,0.03937280439046441,0.7336309523809561,0.03706108216378459,0.06017785357534414,0.04205510121952825,0.037682798419655224,0.0
2021-09-25 02:00:00,0.33968876382343327,0.3424404620159569,0.36131748650361506,0.3362640313265035,0.01946552200618003,0.7337454212454233,0.01837289869298461,0.029845291752954077,0.020801696180885385,0.018706687437862853,0.0
2021-09-25 03:00:00,0.3381090869487834,0.3434072476151788,0.3624907347821469,0.3436325833387801,0.018015484108803038,0.7338598901098905,0.017037426266870874,0.03514435375807041,0.018673739838807053,0.016831332768075403,0.0
2021-09-25 04:00:00,0.34504872393066777,0.3453978504091266,0.3688393170053841,0.3460443526316095,0.024794133803257914,0.7339743589743648,0.023572144582008295,0.029662565476915582,0.020226884854972878,0.018312245955975134,0.0
2021-09-25 05:00:00,0.34737134810017756,0.3452657772405914,0.36404790193949865,0.3393498443340077,0.03825243274039855,0.734088827838832,0.0362017840719227,0.05000609087586795,0.033043625256832736,0.0297721793689788,0.0
