date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-09-05 22:00:00,0.12664528650326645,0.12478024644463248,0.13103110473143564,0.12830546155650058,0.0178481210769298,0.6810897435897445,0.017820662372833744,0.026141764827443688,0.02310650471383213,0.022174212512637164,0.0
2022-09-05 23:00:00,0.12873214228247076,0.12649171889057365,0.13187776544653307,0.12795679364118817,0.03686018996667709,0.6812042124542117,0.03688529637413312,0.04706550940276917,0.03229366226164958,0.031045426292272485,0.0
2022-09-06 00:00:00,0.12829923729505865,0.13550107510438103,0.13268051607341147,0.13769381697626015,0.07129013986731118,0.6813186813186789,0.07196302430484584,0.09996900185988841,0.07512012300553374,0.0728305565857836,0.0
2022-09-06 01:00:00,0.13769503932349236,0.1359789677887998,0.13236788861433058,0.1275085063215009,0.06974024807411316,0.6814331501831532,0.07042922626791347,0.10074395536267824,0.06012765412644699,0.058320360360318006,0.0
2022-09-06 02:00:00,0.12755875006498218,0.1251403617061817,0.12944044632440088,0.12867021707748838,0.07106116759846785,0.6815476190476204,0.07089844367753302,0.10012399256044638,0.07907636650583492,0.07577880097776137,0.0
2022-09-06 03:00:00,0.12905333983567557,0.1250645155123965,0.13046924113781544,0.12775136729179382,0.034137921143936184,0.6816620879120876,0.034084204770228554,0.048408762140938214,0.02853738915213354,0.027362996248298726,0.0
2022-09-06 04:00:00,0.12787716266830385,0.1258633670900282,0.13203979985658099,0.12715055709522183,0.029683616409481278,0.6817765567765548,0.029703242081292373,0.04055589997933458,0.03260390905204907,0.03134324393605505,0.0
2022-09-06 05:00:00,0.12694327614077738,0.12552730062163053,0.1312964206165903,0.12808301947033407,0.03113535641954875,0.6818910256410291,0.031113296450523163,0.035802851828890266,0.032959061888452365,0.031640487610723335,0.0
2022-09-06 06:00:00,0.12789665731748678,0.12710311320876877,0.1322717193366113,0.1301512049307273,0.03588835555728468,0.6820054945054963,0.03595784847060177,0.053110146724529864,0.03982644377536133,0.038329566616257686,0.0
2022-09-06 07:00:00,0.13005406516040074,0.12882167696551095,0.13485623002206948,0.131669627404865,0.035156523837059854,0.6821199633699635,0.03534702946808097,0.05037197768133912,0.03620800050416528,0.0349697054954229,0.0
2022-09-06 08:00:00,0.13169873278591537,0.13118524168728796,0.13531759517434305,0.1348197043469329,0.038084101159886016,0.6822344322344307,0.03837067724840146,0.04567059309774747,0.04838192924143641,0.04681988788391847,0.0
2022-09-06 09:00:00,0.13508894511049452,0.1312524549809675,0.13567134968788264,0.13201767656611296,0.03141183183458998,0.682348901098905,0.03165416655082891,0.03848935730522835,0.024245533882581164,0.02346965361588604,0.0
2022-09-06 10:00:00,0.1317423636674201,0.13045206181403135,0.13654676841850388,0.13187969440974256,0.02413475922480974,0.6824633699633722,0.024313685181019815,0.030326513742508783,0.02933929896877564,0.028393671373828196,0.0
2022-09-06 11:00:00,0.13191874382669444,0.12925825505656707,0.13548303107009807,0.13216122750906312,0.033803072804405546,0.6825778388278394,0.034009646802502264,0.042880760487704075,0.034643037073149724,0.033479382132875476,0.0
2022-09-06 12:00:00,0.132009099978463,0.13017056760701562,0.1349190028946643,0.13003209477332256,0.056567318517795256,0.6826923076923066,0.05694992303545928,0.06876420748088448,0.055085807195070426,0.05326469891500179,0.0
2022-09-06 13:00:00,0.1300088870845164,0.12760104655414706,0.13057190416097553,0.1276248320856157,0.05609561214633907,0.6828067765567738,0.05619783129867858,0.08183508989460633,0.060728740145387615,0.05844002418777107,0.0
2022-09-06 14:00:00,0.12748324697925772,0.12620899141211428,0.12882230360362668,0.12957947617518406,0.07658978239034624,0.6829212454212481,0.076456031048694,0.11655300681959083,0.08022031996599632,0.07692366272786275,0.0
2022-09-06 15:00:00,0.12942064378139262,0.12704206627230752,0.13262238159041717,0.12893349693190792,0.030780215299506593,0.6830357142857153,0.03081349243925641,0.05553833436660467,0.03309882241871297,0.03183002413985019,0.0
2022-09-06 16:00:00,0.1289416324014685,0.1258331519396585,0.1296538122460288,0.12669701036598668,0.029247685318054616,0.6831501831501825,0.029165964111347496,0.038334366604670385,0.027261513976383194,0.02611661376347076,0.0
2022-09-06 17:00:00,0.12667004161333995,0.12284524354952786,0.10600884819200207,0.10689780843497909,0.1713637105757655,0.6832646520146497,0.16638211626847596,0.19998966728662948,0.16379409368041203,0.1526662975985388,0.0
2022-09-06 18:00:00,0.10667348257364029,0.10394320045039074,0.1071866899245828,0.10237100369953056,0.07207196418635346,0.683379120879124,0.06932748316014299,0.09051456912585246,0.07130674865491028,0.0658884494045107,0.0
2022-09-06 19:00:00,0.10241158093559466,0.10002602202746125,0.10131046875256078,0.09817275737229991,0.07048164198639387,0.6834935897435912,0.06724279964442356,0.08762140938210375,0.06995490177826062,0.06408104337763508,0.0
2022-09-06 20:00:00,0.09819918951769624,0.10021841237267237,0.09809513708142015,0.10305534569480201,0.08995736319487393,0.6836080586080584,0.08579862331165364,0.10322380657160571,0.10539459061340567,0.09658436304028571,0.0
2022-09-06 21:00:00,0.10292710610287736,0.10144335923408909,0.10650639278316043,0.10307174267750963,0.020490904022303736,0.6837225274725256,0.019649762023367868,0.021337053110146727,0.014979351470492364,0.013794641711662883,0.0
2022-09-06 22:00:00,0.10266996239698778,0.09940106172338581,0.1047768919140809,0.10101778856059851,0.030384499095095698,0.6838369963369999,0.029062140829295,0.031101467245298615,0.030201248169951796,0.027748628462532007,0.0
2022-09-06 23:00:00,0.10100765675554568,0.09713523376351896,0.10205075573281752,0.09728391715873086,0.04416045489577142,0.6839514652014671,0.04206475004751194,0.04985534201281257,0.04386266208144721,0.04013522640300256,0.0
2022-09-07 00:00:00,0.09709975319155262,0.09581008359730481,0.09807812965288454,0.09840974017898074,0.06462279706398269,0.6840659340659343,0.06130611112655669,0.08240338912998554,0.06887386628215963,0.06276278492687275,0.0
2022-09-07 01:00:00,0.09825179412660268,0.09531245856978743,0.10182100083460077,0.09712768175745956,0.03836976060965132,0.6841804029304015,0.03649288218174103,0.06463112213267204,0.04195208630771361,0.038331493303236014,0.0
2022-09-07 02:00:00,0.09690356894421936,0.09422872128866999,0.0943163956867924,0.09184414080119985,0.05403819380170828,0.6842948717948758,0.05095410054392825,0.06705930977474685,0.052960836297042166,0.047973015121782675,0.0
2022-09-07 03:00:00,0.09167436138004792,0.09186207338828378,0.09657869290799503,0.09583912641826164,0.02570466142774118,0.684409340659343,0.024263445043134088,0.042415788386030176,0.027192864527365038,0.024663682346861636,0.0
2022-09-07 04:00:00,0.09548572001475408,0.0920936201018312,0.09850455227016697,0.09489645460108609,0.01884508947890188,0.6845238095238102,0.017809245546317645,0.037042777433354,0.018862540874044924,0.017133908047327524,0.0
2022-09-07 05:00:00,0.0948881935453526,0.09332380836688348,0.0996551821170909,0.09627132613227352,0.02256734447894464,0.6846382783882774,0.02137786036664009,0.02965488737342426,0.023323780471580728,0.021222434823537452,0.0
2022-09-07 06:00:00,0.0962002143792533,0.09473251267340566,0.1003110504066167,0.09713758182249055,0.035223161844023805,0.6847527472527446,0.03343072579285449,0.038644348005786325,0.0380086798548899,0.03464689854253374,0.0
