date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-12-10 18:00:00,0.0469960292803443,0.04394762789487339,0.05210272115764303,0.047560531163239106,0.004919707652234167,0.9443681318681314,0.004247726336294478,0.006716263690845216,0.002950476234897754,0.002446666062811892,0.0
2022-12-10 19:00:00,0.04761243152117678,0.04389521385851791,0.051945634363169124,0.04718927872457468,0.002403867333813162,0.9444826007325986,0.0020607494025174262,0.004546393883033685,0.0035881498930767915,0.002977332068411641,0.0
2022-12-10 20:00:00,0.04716993392861124,0.043619886008720465,0.05201953937080561,0.04703737460175428,0.001861418102456428,0.9445970695970729,0.0015893853801603741,0.002634841909485431,0.0025210667271381294,0.002087225497617369,0.0
2022-12-10 21:00:00,0.04709164589300352,0.04343304538500581,0.05072883015794327,0.04567859067624247,0.00454612013728067,0.9447115384615401,0.003916283368191968,0.00909278776606737,0.003918712081332239,0.003249694451117924,0.0
2022-12-10 22:00:00,0.045529907886235454,0.04283429209910805,0.050226028725237626,0.04590010463131222,0.007620653989011298,0.9448260073260073,0.006575456022884463,0.009867741268857203,0.008877242466724774,0.0073727186501988205,0.0
2022-12-10 23:00:00,0.04594486541884413,0.04253121564182838,0.04973714246133365,0.045760266212748646,0.011907125714738622,0.9449404761904745,0.010278414704371405,0.018960529034924574,0.00939348176362206,0.007792352388934769,0.0
2022-12-11 00:00:00,0.04567751023004929,0.04239154765083375,0.050582566272537544,0.046059743179937995,0.00697586730168276,0.9450549450549488,0.006013977396139405,0.005734655920644762,0.004821757292820896,0.00399417087779133,0.0
2022-12-11 01:00:00,0.046019749626816764,0.043080946387840435,0.05101548263526079,0.046884542347837455,0.003274284237259907,0.945169413919416,0.002811751536771363,0.00506302955156024,0.004150501918440777,0.003440128235868483,0.0
2022-12-11 02:00:00,0.04681779248781426,0.04308711274505872,0.05115865426093291,0.04625155693991456,0.009215799939948517,0.9452838827838832,0.007964655800568557,0.008834469931804093,0.008837093317034214,0.0073442372273276,0.0
2022-12-11 03:00:00,0.046078852452117514,0.043279503090269955,0.05099229068725786,0.046471214632791025,0.007465974669214943,0.9453983516483504,0.006448011477611333,0.011004339739615624,0.00601977012731945,0.004999471202294006,0.0
2022-12-11 04:00:00,0.04640902373272404,0.043228322325358004,0.051452728161611394,0.04686783598809752,0.003220301030926681,0.9455128205128176,0.0027666228040595093,0.006147964455466006,0.0032969471193510904,0.0027312870849043372,0.0
2022-12-11 05:00:00,0.04697931958104451,0.04380426008954785,0.051618782509313066,0.04721124449386227,0.0057728889626749115,0.9456272893772919,0.004983978378803173,0.010694358338499691,0.006788722621749766,0.005643084176212634,0.0
2022-12-11 06:00:00,0.047039969600724874,0.04407866298576246,0.05186956477371918,0.04703428083143213,0.0069261954880425365,0.9457417582417591,0.005988401737571457,0.011520975408142179,0.00610999813966535,0.005080362458831261,0.0
2022-12-11 07:00:00,0.046955492787598696,0.04384464972932767,0.05169918126239026,0.04742718966235204,0.008209741793141158,0.9458562271062263,0.007102011600280524,0.010746021905352347,0.01089355854097606,0.009067942602438124,0.0
2022-12-11 08:00:00,0.047352502865404045,0.043700665288280316,0.05164506671704994,0.04730189196430279,0.006021451577302637,0.9459706959706935,0.005200888897148355,0.02335193221740029,0.007388951125918898,0.006145326299110976,0.0
2022-12-11 09:00:00,0.04722253853751768,0.043490392507136044,0.05177339549599991,0.04704944030601099,0.0027354773893851925,0.9460851648351678,0.002347316637357721,0.022628642281463114,0.004175100782299018,0.0034650351573917155,0.0
2022-12-11 10:00:00,0.04693476038291211,0.04340807163827154,0.05141438414091293,0.047022215127175526,0.0042811894964015305,0.946199633699635,0.0036874341357036617,0.025263484190948544,0.005559704723219808,0.004617552161609279,0.0
2022-12-11 11:00:00,0.04694342467143786,0.043267478693694295,0.051206893512779184,0.04704820279788213,0.00365578960843079,0.9463141025641022,0.003143506428147254,0.01699731349452366,0.004100216636061999,0.003399927948674906,0.0
2022-12-11 12:00:00,0.04696941753701511,0.043264395515084986,0.0513278008683683,0.04680657933571797,0.008158803302105942,0.9464285714285694,0.007050216465973375,0.01958049183715644,0.0064697928524365105,0.005374549294154801,0.0
2022-12-11 13:00:00,0.04672774577492156,0.04320674007509395,0.05084850060963897,0.04666395652386435,0.008878333434616806,0.9465430402930437,0.007670627043710024,0.021027071709030794,0.00797075179169316,0.006621816471529174,0.0
2022-12-11 14:00:00,0.04658509445312242,0.042882389685410915,0.050906325866659885,0.04664168137754454,0.008189396130469782,0.9466575091575109,0.007072787607838873,0.019735482537714406,0.009888112715241457,0.008216778904501022,0.0
2022-12-11 15:00:00,0.04654115413274185,0.04284939967429302,0.05116545723234711,0.046417383029184744,0.0036632574674011157,0.9467719780219781,0.0031493112739787985,0.012295928910932011,0.004427684582393474,0.0036715857529316825,0.0
2022-12-11 16:00:00,0.0465052592231352,0.04319163249990898,0.05126348186590668,0.046743157044112804,0.0036246380251703787,0.9468864468864453,0.003116833772045259,0.004908038851002274,0.0034479939817538873,0.002856936747551525,0.0
2022-12-11 17:00:00,0.04665688427233594,0.043472818389063916,0.0517854553089615,0.04728363871940178,0.0021965727594035786,0.9470009157509196,0.0018796930525579287,0.0028931597437487086,0.002699712214653706,0.0022354637075747107,0.0
2022-12-11 18:00:00,0.047109593347806844,0.04459879521712673,0.05208231224340043,0.047981283927058804,0.010226409943609724,0.9471153846153868,0.008860784240938405,0.012709237445753255,0.013490439843552375,0.011245907495653846,0.0
2022-12-11 19:00:00,0.04795528979569619,0.04629885990221394,0.05103836535729045,0.04733561406081488,0.030573035968294426,0.947229853479854,0.026565234274743957,0.047943790039264314,0.030241940583491604,0.025245439310118897,0.0
2022-12-11 20:00:00,0.04724760308646714,0.04351536625387009,0.04955810062275012,0.04495805156820121,0.03614010257593456,0.9473443223443212,0.03124791470579158,0.03724943170076462,0.030376981188135685,0.025230858889466024,0.0
2022-12-11 21:00:00,0.04485099899246714,0.04246770216247975,0.04977950641968576,0.04525288787990722,0.008602083018199107,0.9474587912087884,0.00741944925380743,0.010849349039057658,0.009623864660327067,0.007983793884014666,0.0
2022-12-11 22:00:00,0.04519942716675296,0.041915196555719514,0.049527487251386226,0.04526526296119604,0.006667335818892296,0.9475732600732627,0.005742042385589426,0.009609423434593926,0.005721611727788552,0.004738747557061429,0.0
2022-12-11 23:00:00,0.04454217899429902,0.04194818656683741,0.04901448136155906,0.04436342891227363,0.02837733526564014,0.9476877289377299,0.02451048808542717,0.027226699731349453,0.026098738323728422,0.021658449125236057,0.0
2022-12-12 00:00:00,0.044342281480454604,0.0406806918406144,0.04466027043048271,0.04039226532669282,0.07496500446991194,0.9478021978021971,0.06441546626861805,0.08328166976648069,0.0721203833172364,0.059518604785547845,0.0
2022-12-12 01:00:00,0.040150931906118736,0.03729351182059848,0.04447226103867141,0.0402796520869646,0.01688596809389708,0.9479166666666643,0.014444883965191535,0.022990287249431703,0.02009707151424361,0.016523026661202124,0.0
2022-12-12 02:00:00,0.04010606326911037,0.03672189050646135,0.04289057018486453,0.038693476042770736,0.031180020392428464,0.9480311355311386,0.026651287272879312,0.0515602397189502,0.026017650289186484,0.02135810450274984,0.0
2022-12-12 03:00:00,0.03857403139443061,0.03555367413145316,0.043052295368939064,0.03927850801069943,0.020052683532466038,0.9481456043956058,0.017108204528916444,0.029138251704897707,0.017618655620608454,0.01444445499916374,0.0
2022-12-12 04:00:00,0.03901931393687941,0.03606363187340711,0.043860612063338134,0.03956684740472882,0.017918713771451888,0.948260073260073,0.01530127506307417,0.017772266997313494,0.015093704916385536,0.012385225045449198,0.0
