date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-02-06 03:00:00,0.26491882033986514,0.26606164815307676,0.286040812139847,0.26110071262899515,0.02809285177774981,0.0992445054945108,0.02460588613512407,0.045742477768303084,0.024735624506422006,0.020652840064985075,0.0
2021-02-06 04:00:00,0.2624600605954571,0.2585307260222163,0.2804485891835985,0.25652246438053716,0.013780115062403259,0.099358974358978,0.011941507101948395,0.02223169691801681,0.0071668018115089265,0.005912001035774128,0.0
2021-02-06 05:00:00,0.25915751238959794,0.2547106096777615,0.2748031255685821,0.2537215616515308,0.008167254132398317,0.0994734432234452,0.007010931676076763,0.013887196978925568,0.008809667188926668,0.007242248875612315,0.0
2021-02-06 06:00:00,0.2547242826033357,0.2604923127412587,0.28111727231986394,0.25921005912456074,0.006471984439976257,0.0995879120879124,0.005575659416848114,0.010110853940796687,0.007272618331231943,0.006012217203929005,0.0
2021-02-06 07:00:00,0.25905238547342657,0.2613092653329945,0.2848038216047175,0.2616836557143186,0.004976286013578017,0.0997023809523867,0.004271337988056075,0.009745401388719698,0.0043319436620583955,0.00356196386199341,0.0
2021-02-06 08:00:00,0.2630197290700378,0.26651740063995444,0.2897412821474058,0.26331741049110813,0.00645214783742686,0.0998168498168539,0.005595652676471553,0.014069923254964064,0.00800431876078929,0.006659882609855209,0.0
2021-02-06 09:00:00,0.2641388139162827,0.27159871568849137,0.2906815414880276,0.27477135887061466,0.011521894929399099,0.0999313186813211,0.010106523459509372,0.022414423194055306,0.014391284640322534,0.012074941265410524,0.0
2021-02-06 10:00:00,0.2762626952726167,0.2745480996472045,0.2932903337676437,0.27774689216890414,0.02112179295489377,0.1000457875457883,0.018632298782123514,0.03100255816786454,0.020708345260552766,0.017445461360229782,0.0
2021-02-06 11:00:00,0.27922919029081095,0.28559371892028196,0.3052645975262632,0.28072545374296154,0.016654666127843575,0.1001602564102626,0.014824040259402668,0.03002801802899257,0.007286603462372411,0.006171986350977832,0.0
2021-02-06 12:00:00,0.2834993094901118,0.28510870021992196,0.3025183075820316,0.2761353447477459,0.017953893444082984,0.1002747252747298,0.015964534203186935,0.025947131197466198,0.012518650425054673,0.010597319396836363,0.0
2021-02-06 13:00:00,0.27948482264811936,0.27991982558337325,0.3041123524433922,0.28056394570200593,0.012286279434131088,0.100389194139197,0.010894346986767525,0.008892678767206723,0.0202950734173323,0.017204174327095235,0.0
2021-02-06 14:00:00,0.2823870314226119,0.28835574908499306,0.3085789506461536,0.28364673043374244,0.011185257557340305,0.1005036630036642,0.009977732398482353,0.01650627360214399,0.007440796841905832,0.0063345749071778016,0.0
2021-02-06 15:00:00,0.2863097528030064,0.296134808684011,0.31038498124976344,0.2995249897101713,0.011100804510900557,0.1006181318681385,0.009966725877877032,0.02552076988670971,0.012415193088854136,0.010657792394719083,0.0
2021-02-06 16:00:00,0.30039549905537044,0.2982679904667185,0.3173548673074269,0.2924728925156417,0.012573481659913177,0.1007326007326057,0.011326883218115048,0.022414423194055306,0.010226581254568856,0.00878679670031141,0.0
2021-02-06 17:00:00,0.2949306641348811,0.29063551207368876,0.308767735183894,0.2825979375927883,0.01751730393663894,0.1008470695970729,0.01571779017661749,0.019551711536118895,0.020266409677474152,0.017359216381676153,0.0
2021-02-06 18:00:00,0.28391780033146496,0.28504866696149667,0.30626469155219727,0.2851840850985867,0.020026770234681412,0.1009615384615401,0.017862971102778045,0.02807893775124863,0.02451467711128203,0.020861877144921593,0.0
2021-02-06 19:00:00,0.2853741988799573,0.2843145102386724,0.3041238309340438,0.2822040093866456,0.018553433837693138,0.1010760073260073,0.016513434879320967,0.02204897064197832,0.010619664061852706,0.009005368300493886,0.0
2021-02-06 20:00:00,0.28240719965593,0.2782126297969074,0.29369452317250844,0.27933042803920904,0.0261041525017449,0.1011904761904816,0.023089087789565733,0.04153977341941771,0.022138340216965133,0.018669076754701183,0.0
2021-02-06 21:00:00,0.2815843357365465,0.2802925320627627,0.30673897301699915,0.2791330854016667,0.005428193739369109,0.1013049450549488,0.0047750706578467556,0.011755390425143135,0.004300696378285138,0.0036193951495477198,0.0
2021-02-06 22:00:00,0.2803286111095705,0.28579232895023843,0.3026230793371294,0.27645987496754065,0.008781303052611072,0.101419413919416,0.007787793258615447,0.020587160433670364,0.010951520277748376,0.009296242402070371,0.0
2021-02-06 23:00:00,0.27797472617841723,0.27330341008918935,0.28191197463009343,0.25781831405289046,0.02573250399104076,0.1015338827838832,0.022516075626320756,0.040199780728468755,0.017980432231588166,0.014971279292734565,0.0
